0.1,0.11,-0.01,-74.28,21.06,-61.77,2022-12-06 11:41:58
0.1,0,-0.06,-74.28,21.06,-61.77,2022-12-06 11:41:58
0.1,0,-0.06,-68.48,18.13,-54.57,2022-12-06 11:41:58
0.14,-0.19,-0.06,-52.98,13.18,-49.13,2022-12-06 11:41:58
0.16,-0.26,-0.08,-38.27,10.38,-33.81,2022-12-06 11:41:58
0.18,-0.22,-0.14,-38.27,10.38,-33.81,2022-12-06 11:41:58
0.18,-0.22,-0.14,-24.6,4.58,-16.11,2022-12-06 11:41:58
0.21,-0.09,-0.12,-7.26,2.56,-11.47,2022-12-06 11:41:58
0.21,-0.09,-0.12,28.63,-0.12,-7.02,2022-12-06 11:41:58
0.26,-0.22,-0.1,28.63,-0.12,-7.02,2022-12-06 11:41:58
0.26,-0.22,-0.1,53.34,-4.27,8.42,2022-12-06 11:41:58
0.24,-0.28,0,62.38,-7.75,26.06,2022-12-06 11:41:58
0.22,-0.21,0.02,62.38,-7.75,26.06,2022-12-06 11:41:58
0.22,-0.21,0.02,50.42,-15.75,52.25,2022-12-06 11:41:58
0.18,0.12,0.13,47.3,-18.01,60.49,2022-12-06 11:41:58
0.18,0.12,0.13,47.3,-18.01,60.49,2022-12-06 11:41:58
0.18,0.12,0.13,47.3,-18.01,60.49,2022-12-06 11:41:58
-0.03,0.51,0.19,43.58,-21.06,90.64,2022-12-06 11:41:58
-0.03,0.51,0.19,43.58,-21.06,90.64,2022-12-06 11:41:58
-0.03,0.51,0.19,31.07,-25.09,99.24,2022-12-06 11:41:58
-0.17,1.12,0.32,37.66,-25.45,94.18,2022-12-06 11:41:58
-0.19,1.25,0.32,37.66,-25.45,94.18,2022-12-06 11:41:58
-0.19,1.25,0.32,43.21,-27.47,87.65,2022-12-06 11:41:58
-0.19,1.45,0.49,56.34,-26.92,75.68,2022-12-06 11:41:58
-0.2,1.38,0.58,56.34,-26.92,75.68,2022-12-06 11:41:58
-0.2,1.38,0.58,49.56,-21.85,58.9,2022-12-06 11:41:58
-0.2,1.33,0.72,39.06,-18.62,54.44,2022-12-06 11:41:58
-0.2,1.33,0.72,39.06,-18.62,54.44,2022-12-06 11:41:58
-0.2,1.33,0.72,-3.48,-13.31,39.61,2022-12-06 11:41:58
-0.18,1.96,0.64,-12.15,-14.22,34.55,2022-12-06 11:41:58
-0.16,2.07,0.66,-12.15,-14.22,34.55,2022-12-06 11:41:58
-0.16,2.07,0.66,14.59,-13.98,20.39,2022-12-06 11:41:58
-0.21,2.04,0.86,12.63,-12.02,2.26,2022-12-06 11:41:58
-0.23,2.03,0.88,12.63,-12.02,2.26,2022-12-06 11:41:58
-0.23,2.03,0.88,-3.17,-2.08,-19.17,2022-12-06 11:41:58
-0.16,1.85,0.8,-5.13,1.95,-29.97,2022-12-06 11:41:58
-0.16,1.85,0.8,-5.13,1.95,-29.97,2022-12-06 11:41:58
-0.16,1.85,0.8,-5.13,1.95,-29.97,2022-12-06 11:41:58
-0.11,1.64,0.7,-7.08,12.21,-59.94,2022-12-06 11:41:58
-0.11,1.64,0.7,-7.08,12.21,-59.94,2022-12-06 11:41:58
-0.11,1.64,0.7,-7.08,12.21,-59.94,2022-12-06 11:41:58
-0.08,1.04,0.53,-17.03,21.24,-78.31,2022-12-06 11:41:58
-0.08,1.04,0.53,-17.03,21.24,-78.31,2022-12-06 11:41:58
-0.08,1.04,0.53,-46.02,24.11,-73.79,2022-12-06 11:41:58
0.06,0.62,0.33,-51.09,23.86,-69.89,2022-12-06 11:41:58
0.06,0.62,0.33,-51.09,23.86,-69.89,2022-12-06 11:41:58
0.06,0.62,0.33,-51.09,23.86,-69.89,2022-12-06 11:41:58
0.07,0.48,0.15,-51.57,22.83,-58.84,2022-12-06 11:41:59
0.07,0.48,0.15,-51.57,22.83,-58.84,2022-12-06 11:41:59
0.07,0.48,0.15,-39.67,18.62,-49.32,2022-12-06 11:41:59
0.11,0.09,0.06,-34.67,16.48,-39.06,2022-12-06 11:41:59
0.13,-0.01,0.03,-34.67,16.48,-39.06,2022-12-06 11:41:59
0.13,-0.01,0.03,-32.1,13.31,-18.31,2022-12-06 11:41:59
0.17,-0.22,-0.01,-23.62,8.97,-8.91,2022-12-06 11:41:59
0.17,-0.22,-0.01,-23.62,8.97,-8.91,2022-12-06 11:41:59
0.17,-0.22,-0.01,-9.77,0.92,18.92,2022-12-06 11:41:59
0.08,0.11,-0.01,-0.98,-1.04,26.49,2022-12-06 11:41:59
0.08,0.11,-0.01,27.04,-3.72,32.78,2022-12-06 11:41:59
0.08,0.11,-0.01,27.04,-3.72,32.78,2022-12-06 11:41:59
0.05,0,0.04,49.13,-8.61,49.01,2022-12-06 11:41:59
0.01,0.03,0.1,47.3,-10.99,56.09,2022-12-06 11:41:59
-0.02,0.08,0.12,43.27,-12.82,62.62,2022-12-06 11:41:59
-0.04,0.14,0.12,43.27,-12.82,62.62,2022-12-06 11:41:59
-0.04,0.14,0.12,32.17,-15.56,71.78,2022-12-06 11:41:59
-0.12,0.4,0.17,21.85,-18.74,82.28,2022-12-06 11:41:59
-0.14,0.57,0.21,20.14,-21.12,86.73,2022-12-06 11:41:59
-0.2,0.83,0.27,23.25,-21.61,86.85,2022-12-06 11:41:59
-0.22,0.93,0.31,23.25,-21.61,86.85,2022-12-06 11:41:59
-0.22,0.93,0.31,30.64,-21.55,85.94,2022-12-06 11:41:59
-0.22,0.94,0.39,36.62,-19.96,86.67,2022-12-06 11:41:59
-0.26,0.98,0.41,36.62,-19.96,86.67,2022-12-06 11:41:59
-0.26,0.98,0.41,24.72,-21.85,88.38,2022-12-06 11:41:59
-0.29,1.19,0.44,17.7,-22.52,79.65,2022-12-06 11:41:59
-0.34,1.51,0.44,17.7,-22.52,79.65,2022-12-06 11:41:59
-0.34,1.51,0.44,21.48,-23.5,73.12,2022-12-06 11:41:59
-0.32,2.02,0.65,40.41,-21.42,51.03,2022-12-06 11:41:59
-0.29,2.06,0.74,40.41,-21.42,51.03,2022-12-06 11:41:59
-0.29,2.06,0.74,35.83,-14.04,3.17,2022-12-06 11:41:59
-0.24,1.99,0.94,7.2,-5.74,-15.69,2022-12-06 11:41:59
-0.15,2,0.92,7.2,-5.74,-15.69,2022-12-06 11:41:59
-0.15,2,0.92,-1.28,-1.04,-2.75,2022-12-06 11:41:59
-0.17,2.24,0.89,-0.31,-0.37,-0.37,2022-12-06 11:41:59
-0.17,2.24,0.89,-0.31,-0.37,-0.37,2022-12-06 11:41:59
-0.17,2.24,0.89,-0.31,-0.37,-0.37,2022-12-06 11:41:59
-0.22,2.06,0.88,-2.99,9.7,-39.06,2022-12-06 11:41:59
-0.22,2.06,0.88,-2.99,9.7,-39.06,2022-12-06 11:41:59
-0.22,2.06,0.88,-20.39,26,-84.47,2022-12-06 11:41:59
-0.2,1.41,0.57,-30.52,28.32,-88.75,2022-12-06 11:41:59
-0.2,1.41,0.57,-30.52,28.32,-88.75,2022-12-06 11:41:59
-0.2,1.41,0.57,-39.92,30.4,-88.38,2022-12-06 11:41:59
-0.16,0.94,0.4,-47,31.07,-85.75,2022-12-06 11:41:59
-0.09,0.74,0.31,-47,31.07,-85.75,2022-12-06 11:41:59
-0.09,0.74,0.31,-48.89,30.33,-83.13,2022-12-06 11:41:59
-0.04,0.48,0.15,-48.52,29.11,-81.24,2022-12-06 11:41:59
-0.04,0.48,0.15,-48.52,29.11,-81.24,2022-12-06 11:41:59
-0.04,0.48,0.15,-42.3,23.38,-70.31,2022-12-06 11:41:59
0,0.14,0.05,-38.09,18.37,-56.76,2022-12-06 11:41:59
0,0.14,0.05,-38.09,18.37,-56.76,2022-12-06 11:41:59
0,0.14,0.05,-38.09,18.37,-56.76,2022-12-06 11:41:59
0.08,-0.09,0.03,-34.24,13.85,-37.41,2022-12-06 11:41:59
0.08,-0.09,0.03,-34.24,13.85,-37.41,2022-12-06 11:41:59
0.08,-0.09,0.03,-26.73,8.61,-10.8,2022-12-06 11:41:59
0.08,-0.33,-0.02,-22.52,6.77,-2.08,2022-12-06 11:41:59
0.08,-0.33,-0.02,-22.52,6.77,-2.08,2022-12-06 11:41:59
0.08,-0.33,-0.02,-12.94,-2.75,27.89,2022-12-06 11:41:59
0.02,-0.02,-0.04,16.97,-4.15,34.85,2022-12-06 11:41:59
0.04,-0.01,-0.04,16.97,-4.15,34.85,2022-12-06 11:41:59
0.04,-0.01,-0.04,40.28,-8.12,47.36,2022-12-06 11:41:59
-0.02,0.13,0.1,60.24,-12.15,57.86,2022-12-06 11:41:59
-0.02,0.13,0.1,60.24,-12.15,57.86,2022-12-06 11:41:59
-0.02,0.13,0.1,53.71,-19.47,70.92,2022-12-06 11:41:59
-0.15,0.58,0.23,47.97,-21.48,74.1,2022-12-06 11:41:59
-0.15,0.58,0.23,40.1,-24.17,77.33,2022-12-06 11:41:59
-0.15,0.58,0.23,40.1,-24.17,77.33,2022-12-06 11:41:59
-0.18,1.02,0.42,35.58,-25.02,76.48,2022-12-06 11:41:59
-0.2,1.16,0.48,35.58,-25.02,76.48,2022-12-06 11:41:59
-0.2,1.16,0.48,35.4,-24.11,66.65,2022-12-06 11:41:59
-0.21,1.55,0.67,35.64,-23.07,63.54,2022-12-06 11:41:59
-0.21,1.55,0.67,31.98,-20.81,56.95,2022-12-06 11:41:59
-0.21,1.55,0.67,31.98,-20.81,56.95,2022-12-06 11:41:59
-0.23,2.11,0.88,22.52,-16.66,43.33,2022-12-06 11:41:59
-0.23,2.11,0.88,22.52,-16.66,43.33,2022-12-06 11:41:59
-0.23,2.11,0.88,7.26,-4.03,-9.77,2022-12-06 11:41:59
-0.15,2.18,0.93,-4.21,1.22,-34.97,2022-12-06 11:41:59
-0.15,2.18,0.93,-4.21,1.22,-34.97,2022-12-06 11:41:59
-0.15,2.18,0.93,-4.21,1.22,-34.97,2022-12-06 11:41:59
0.18,2.15,0.61,-109.13,10.44,-94.12,2022-12-06 11:41:59
0.18,2.15,0.61,-109.13,10.44,-94.12,2022-12-06 11:41:59
0.18,2.15,0.61,-10.68,13.61,-30.03,2022-12-06 11:41:59
-0.05,1.61,0.59,-8.06,19.17,-49.13,2022-12-06 11:41:59
-0.08,1.51,0.53,-8.06,19.17,-49.13,2022-12-06 11:41:59
-0.08,1.51,0.53,-22.58,26.18,-66.53,2022-12-06 11:41:59
-0.03,1.05,0.33,-28.14,27.34,-71.66,2022-12-06 11:42:00
-0.03,1.05,0.33,-38.27,27.89,-77.33,2022-12-06 11:42:00
-0.01,0.88,0.27,-38.27,27.89,-77.33,2022-12-06 11:42:00
-0.01,0.88,0.27,-45.41,27.04,-76.42,2022-12-06 11:42:00
0.03,0.56,0.19,-46.94,25.51,-72.39,2022-12-06 11:42:00
0.05,0.48,0.17,-46.94,25.51,-72.39,2022-12-06 11:42:00
0.05,0.48,0.17,-48.28,23.25,-62.01,2022-12-06 11:42:00
0.09,0.37,0.11,-43.95,22.03,-52.73,2022-12-06 11:42:00
0.1,0.25,0.05,-43.95,22.03,-52.73,2022-12-06 11:42:00
0.1,0.25,0.05,-34.36,16.3,-34.06,2022-12-06 11:42:00
0.07,0.12,0,-31.25,15.56,-28.02,2022-12-06 11:42:00
0.09,0.03,-0.01,-31.25,15.56,-28.02,2022-12-06 11:42:00
0.09,0.03,-0.01,-24.84,11.11,-18.86,2022-12-06 11:42:00
0.17,-0.32,0.01,-21.3,8.91,1.34,2022-12-06 11:42:00
0.16,-0.28,-0.01,-21.3,8.91,1.34,2022-12-06 11:42:00
0.16,-0.28,-0.01,-19.96,6.1,25.63,2022-12-06 11:42:00
0.08,-0.18,-0.04,-1.28,3.36,42.18,2022-12-06 11:42:00
0.04,-0.05,-0.06,-1.28,3.36,42.18,2022-12-06 11:42:00
0.04,-0.05,-0.06,26.12,-2.87,53.83,2022-12-06 11:42:00
-0.03,0.27,-0.11,29.97,-6.59,58.41,2022-12-06 11:42:00
-0.03,0.27,-0.11,50.72,-13.12,60,2022-12-06 11:42:00
-0.05,0.37,-0.03,50.72,-13.12,60,2022-12-06 11:42:00
-0.05,0.37,-0.03,66.71,-18.98,62.44,2022-12-06 11:42:00
-0.08,0.37,0.11,72.02,-23.44,71.47,2022-12-06 11:42:00
-0.1,0.36,0.17,72.02,-23.44,71.47,2022-12-06 11:42:00
-0.1,0.36,0.17,71.04,-25.27,86.3,2022-12-06 11:42:00
-0.17,0.82,0.32,57.31,-27.59,97.47,2022-12-06 11:42:00
-0.21,1.08,0.36,57.31,-27.59,97.47,2022-12-06 11:42:00
-0.21,1.08,0.36,52.06,-28.08,88.26,2022-12-06 11:42:00
-0.27,1.6,0.5,52.67,-28.87,83.86,2022-12-06 11:42:00
-0.27,1.6,0.5,52.67,-28.87,83.86,2022-12-06 11:42:00
-0.27,1.6,0.5,39.18,-27.77,59.39,2022-12-06 11:42:00
-0.24,1.81,0.79,20.39,-26.25,49.87,2022-12-06 11:42:00
-0.24,1.81,0.79,20.39,-26.25,49.87,2022-12-06 11:42:00
-0.24,1.81,0.79,-27.28,-14.77,12.45,2022-12-06 11:42:00
-0.07,2.26,0.75,-29.24,-8.48,-20.57,2022-12-06 11:42:00
0.01,2.22,0.75,-29.24,-8.48,-20.57,2022-12-06 11:42:00
0.01,2.22,0.75,-9.34,-2.08,0.43,2022-12-06 11:42:00
-0.06,2.35,0.76,0.61,-1.83,4.15,2022-12-06 11:42:00
-0.06,2.35,0.76,0.61,-1.83,4.15,2022-12-06 11:42:00
-0.06,2.35,0.76,0.61,-1.83,4.15,2022-12-06 11:42:00
-0.15,1.99,0.76,25.94,2.69,-20.63,2022-12-06 11:42:00
-0.15,1.99,0.76,25.94,2.69,-20.63,2022-12-06 11:42:00
-0.15,1.99,0.76,-13,18.31,-69.4,2022-12-06 11:42:00
-0.13,1.35,0.59,-32.78,23.25,-84.66,2022-12-06 11:42:00
-0.13,1.23,0.54,-32.78,23.25,-84.66,2022-12-06 11:42:00
-0.13,1.23,0.54,-51.15,26,-89.48,2022-12-06 11:42:00
-0.09,0.92,0.38,-63.9,27.77,-85.82,2022-12-06 11:42:00
-0.08,0.81,0.32,-63.9,27.77,-85.82,2022-12-06 11:42:00
-0.08,0.81,0.32,-70.86,27.34,-77.82,2022-12-06 11:42:00
-0.02,0.46,0.13,-65.61,24.35,-70.92,2022-12-06 11:42:00
-0.02,0.38,0.09,-65.61,24.35,-70.92,2022-12-06 11:42:00
-0.02,0.38,0.09,-52.31,19.35,-61.65,2022-12-06 11:42:00
-0.02,0.13,0.03,-43.15,15.62,-49.32,2022-12-06 11:42:00
-0.01,0.09,0.02,-43.15,15.62,-49.32,2022-12-06 11:42:00
-0.01,0.09,0.02,-23.68,11.11,-33.39,2022-12-06 11:42:00
0.08,-0.28,-0.01,-4.09,8.36,-17.21,2022-12-06 11:42:00
0.08,-0.31,-0.01,-4.09,8.36,-17.21,2022-12-06 11:42:00
0.08,-0.31,-0.01,7.51,2.93,4.46,2022-12-06 11:42:00
0.05,-0.17,-0.03,22.03,-0.49,20.69,2022-12-06 11:42:00
0.06,-0.15,-0.01,46.26,-2.69,28.87,2022-12-06 11:42:00
0.06,-0.1,-0.03,46.26,-2.69,28.87,2022-12-06 11:42:00
0.06,-0.1,-0.03,56.15,-6.77,40.28,2022-12-06 11:42:00
-0.01,0,0.06,58.41,-11.78,52.49,2022-12-06 11:42:00
-0.02,0.08,0.1,58.41,-11.78,52.49,2022-12-06 11:42:00
-0.02,0.08,0.1,43.95,-17.4,63.9,2022-12-06 11:42:00
-0.06,0.33,0.17,30.21,-20.69,69.46,2022-12-06 11:42:00
-0.1,0.57,0.24,30.21,-20.69,69.46,2022-12-06 11:42:00
-0.1,0.57,0.24,28.5,-20.87,74.34,2022-12-06 11:42:00
-0.12,0.82,0.35,25.45,-20.69,76.54,2022-12-06 11:42:00
-0.15,0.95,0.41,25.45,-20.69,76.54,2022-12-06 11:42:00
-0.15,0.95,0.41,26.61,-18.8,78.37,2022-12-06 11:42:00
-0.17,1.5,0.5,31.56,-17.52,75.01,2022-12-06 11:42:00
-0.18,1.65,0.53,34.67,-16.85,70.92,2022-12-06 11:42:00
-0.17,1.76,0.55,34.67,-16.85,70.92,2022-12-06 11:42:00
-0.17,1.76,0.55,46.81,-14.53,54.81,2022-12-06 11:42:00
-0.14,1.81,0.66,47.18,-11.9,31.8,2022-12-06 11:42:00
-0.15,1.8,0.7,47.18,-11.9,31.8,2022-12-06 11:42:00
-0.15,1.8,0.7,5.74,-4.27,-15.38,2022-12-06 11:42:00
-0.1,1.81,0.79,-31.01,4.21,-52.92,2022-12-06 11:42:00
0.06,1.79,0.74,-31.01,4.21,-52.92,2022-12-06 11:42:00
0.06,1.79,0.74,-56.64,13.31,-36.74,2022-12-06 11:42:01
0.02,2.09,0.64,-29.11,5.68,9.46,2022-12-06 11:42:01
-0.03,2.09,0.63,-29.11,5.68,9.46,2022-12-06 11:42:01
-0.03,2.09,0.63,-7.2,5.74,-17.03,2022-12-06 11:42:01
-0.08,1.78,0.55,-10.01,13.92,-32.96,2022-12-06 11:42:01
-0.07,1.72,0.51,-10.01,13.92,-32.96,2022-12-06 11:42:01
-0.07,1.72,0.51,-19.65,18.25,-55.11,2022-12-06 11:42:01
-0.06,1.33,0.37,-23.86,20.2,-70.19,2022-12-06 11:42:01
-0.05,1.21,0.36,-23.86,20.2,-70.19,2022-12-06 11:42:01
