-0.05,0.78,0.17,0,0,0,2022-12-06 11:38:59
-0.05,0.78,0.17,0,0,0,2022-12-06 11:38:59
-0.05,0.78,0.17,225.1,-97.6,-301.94,2022-12-06 11:38:59
-0.05,0.85,0.21,-8,4.7,5.25,2022-12-06 11:38:59
-0.05,0.85,0.21,-8,4.7,5.25,2022-12-06 11:38:59
-0.05,0.85,0.21,-1.53,-1.46,-2.62,2022-12-06 11:38:59
-0.06,0.87,0.22,-0.12,-1.71,-2.01,2022-12-06 11:38:59
-0.06,0.88,0.22,-0.49,-1.34,-1.59,2022-12-06 11:38:59
-0.05,0.89,0.22,-0.49,-1.34,-1.59,2022-12-06 11:38:59
-0.05,0.89,0.22,-0.98,-0.55,-0.31,2022-12-06 11:38:59
-0.04,0.91,0.21,-1.04,0.06,1.04,2022-12-06 11:38:59
-0.04,0.92,0.21,-1.04,0.06,1.04,2022-12-06 11:38:59
-0.04,0.92,0.21,-0.37,0.43,2.32,2022-12-06 11:38:59
-0.04,0.94,0.21,-0.31,0.43,2.38,2022-12-06 11:38:59
-0.04,0.94,0.21,-0.31,0.43,2.38,2022-12-06 11:38:59
-0.04,0.98,0.2,0.06,0.98,3.23,2022-12-06 11:38:59
-0.04,0.99,0.2,0.06,0.98,3.23,2022-12-06 11:38:59
-0.04,0.99,0.2,0.06,1.28,2.69,2022-12-06 11:38:59
-0.04,1.01,0.18,0.18,1.71,1.77,2022-12-06 11:38:59
-0.04,1.01,0.18,0.18,1.71,1.77,2022-12-06 11:38:59
-0.04,1.01,0.18,0.85,1.65,0.49,2022-12-06 11:38:59
-0.05,1.01,0.17,3.78,1.4,-1.65,2022-12-06 11:38:59
-0.05,0.99,0.18,1.4,0.92,-3.36,2022-12-06 11:38:59
-0.04,1.01,0.18,-2.2,0.55,-4.09,2022-12-06 11:38:59
-0.03,1.04,0.17,-4.27,0.61,-5.19,2022-12-06 11:38:59
-0.02,1.06,0.16,-4.27,0.61,-5.19,2022-12-06 11:38:59
-0.02,1.06,0.16,-6.04,1.04,-9.16,2022-12-06 11:38:59
-0.02,1.11,0.14,-8,0.98,-10.44,2022-12-06 11:38:59
-0.02,1.11,0.14,-8,0.98,-10.44,2022-12-06 11:38:59
-0.02,1.11,0.14,-14.53,0.79,-17.15,2022-12-06 11:38:59
-0.03,1.12,0.14,-21.36,1.1,-21.48,2022-12-06 11:38:59
-0.03,1.12,0.14,-21.36,1.1,-21.48,2022-12-06 11:38:59
0,1.18,0.1,-23.01,1.22,-26.31,2022-12-06 11:38:59
0,1.18,0.1,-23.01,1.22,-26.31,2022-12-06 11:38:59
0,1.18,0.1,-23.01,1.22,-26.31,2022-12-06 11:38:59
0.04,1.25,0.11,-18.37,-0.98,-31.37,2022-12-06 11:38:59
0.04,1.25,0.11,-18.37,-0.98,-31.37,2022-12-06 11:38:59
0.04,1.25,0.11,-18.37,-0.98,-31.37,2022-12-06 11:38:59
0.03,1.27,0.14,-31.86,-1.95,-48.83,2022-12-06 11:38:59
0.03,1.27,0.14,-31.86,-1.95,-48.83,2022-12-06 11:38:59
0.03,1.27,0.14,-43.03,0.55,-61.22,2022-12-06 11:38:59
0.07,1.19,0.11,-44.43,0.98,-66.22,2022-12-06 11:38:59
