-0.08,-0.12,-0.05,-18.13,-8.61,185.36,11:39:59.644001
-0.08,-0.12,-0.05,-18.13,-8.61,185.36,11:39:59.654031
-0.08,-0.12,-0.05,-18.13,-8.61,185.36,11:39:59.654031
-0.19,0.85,0.14,13.55,-7.93,196.96,11:39:59.684927
-0.19,0.85,0.14,13.55,-7.93,196.96,11:39:59.684927
-0.19,0.85,0.14,13.55,-7.93,196.96,11:39:59.684927
-0.35,1.23,0.17,26.73,-4.39,184.69,11:39:59.715285
-0.35,1.23,0.17,26.73,-4.39,184.69,11:39:59.715285
-0.35,1.23,0.17,47.79,-10.07,171.88,11:39:59.725459
-0.23,1.53,0.36,40.59,-15.01,173.10,11:39:59.752419
-0.23,1.53,0.36,40.59,-15.01,173.10,11:39:59.756553
-0.23,1.53,0.36,40.59,-15.01,173.10,11:39:59.756553
0.01,2.46,0.33,19.04,-14.22,139.22,11:39:59.787905
0.01,2.46,0.33,19.04,-14.22,139.22,11:39:59.787905
0.01,2.46,0.33,17.88,-6.65,48.10,11:39:59.797671
0.16,2.57,0.42,8.48,-2.01,10.80,11:39:59.817433
0.21,2.58,0.45,8.48,-2.01,10.80,11:39:59.827390
0.21,2.58,0.45,-12.94,12.88,-10.25,11:39:59.837412
0.35,2.51,0.35,-5.43,10.31,-15.14,11:39:59.857810
0.33,2.53,0.32,-5.43,10.31,-15.14,11:39:59.867849
0.33,2.53,0.32,3.72,5.25,-32.90,11:39:59.868617
0.22,2.27,0.31,6.71,3.78,-61.34,11:39:59.898311
0.22,2.27,0.31,6.71,3.78,-61.34,11:39:59.898311
0.22,2.27,0.31,-4.76,6.16,-98.27,11:39:59.908379
0.11,1.76,0.26,-1.59,6.04,-114.50,11:39:59.928345
0.05,1.47,0.28,0.73,5.80,-120.12,11:39:59.939367
0.02,1.30,0.28,0.73,5.80,-120.12,11:39:59.948489
0.02,1.30,0.28,-0.55,7.63,-127.99,11:39:59.958768
-0.03,0.97,0.27,-24.17,14.40,-129.82,11:39:59.978891
-0.03,0.97,0.27,-24.17,14.40,-129.82,11:39:59.978891
0.00,0.43,0.29,-37.23,21.36,-132.02,11:39:59.999177
0.02,0.31,0.26,-40.16,22.83,-127.44,11:40:00.009959
0.04,0.21,0.23,-43.70,24.78,-113.53,11:40:00.019473
0.06,0.05,0.14,-45.04,24.11,-104.92,11:40:00.029492
0.07,0.01,0.12,-45.04,24.11,-104.92,11:40:00.039587
0.07,0.01,0.12,-46.51,21.79,-85.82,11:40:00.053245
0.09,-0.11,0.07,-43.40,20.45,-67.57,11:40:00.070274
0.10,-0.16,0.05,-30.94,17.58,-51.76,11:40:00.080545
0.12,-0.32,0.08,-21.79,15.32,-43.09,11:40:00.090719
0.13,-0.36,0.10,-21.79,15.32,-43.09,11:40:00.101997
0.13,-0.36,0.10,-8.79,12.94,-20.63,11:40:00.101997
0.12,-0.45,0.08,-3.30,10.80,3.30,11:40:00.123468
0.10,-0.46,0.06,-3.30,10.80,3.30,11:40:00.132503
0.10,-0.46,0.06,-3.72,9.22,29.85,11:40:00.142620
0.06,-0.36,0.01,-3.97,8.48,43.52,11:40:00.163716
0.06,-0.36,0.01,-2.99,5.37,83.01,11:40:00.175789
0.01,-0.19,-0.09,-2.99,5.37,83.01,11:40:00.183799
0.01,-0.19,-0.09,-2.26,-0.98,110.17,11:40:00.183799
-0.04,0.05,-0.14,-2.38,-4.33,138.98,11:40:00.207570
-0.06,0.18,-0.10,-2.38,-4.33,138.98,11:40:00.214179
-0.06,0.18,-0.10,23.01,-11.17,153.14,11:40:00.224290
-0.14,0.69,-0.04,48.28,-16.11,165.83,11:40:00.244295
-0.15,1.25,0.07,48.28,-16.11,165.83,11:40:00.253920
-0.15,1.25,0.07,71.53,-21.18,164.92,11:40:00.264076
-0.11,1.50,0.27,90.39,-22.40,152.16,11:40:00.285436
-0.16,1.47,0.36,90.39,-22.40,152.16,11:40:00.294570
-0.16,1.47,0.36,50.66,-21.06,132.69,11:40:00.294570
-0.19,1.62,0.48,35.16,-15.32,115.05,11:40:00.325373
-0.13,1.82,0.43,35.16,-15.32,115.05,11:40:00.325373
-0.13,1.82,0.43,2.50,-5.13,84.59,11:40:00.335001
0.05,2.41,0.36,-16.48,-2.56,33.51,11:40:00.355972
0.16,2.61,0.38,-16.48,-2.56,33.51,11:40:00.366412
0.16,2.61,0.38,-27.83,8.67,-26.86,11:40:00.375954
0.36,2.33,0.30,-46.94,22.03,-57.31,11:40:00.396075
0.41,2.30,0.22,-22.71,15.14,-12.02,11:40:00.406061
0.32,2.39,0.20,-7.69,9.70,-13.06,11:40:00.416837
0.29,2.30,0.19,-7.69,9.70,-13.06,11:40:00.426443
0.29,2.30,0.19,22.22,-2.26,-38.21,11:40:00.426443
0.12,2.01,0.20,34.30,-6.47,-62.19,11:40:00.456716
0.06,1.93,0.20,34.30,-6.47,-62.19,11:40:00.456716
0.06,1.93,0.20,26.55,-4.03,-87.40,11:40:00.466832
0.03,1.65,0.20,12.88,-0.18,-112.67,11:40:00.487554
0.02,1.57,0.21,12.88,-0.18,-112.67,11:40:00.497967
0.02,1.57,0.21,-4.76,2.38,-130.86,11:40:00.507593
-0.06,1.12,0.23,-7.20,2.20,-133.54,11:40:00.527710
-0.06,1.12,0.23,-1.46,0.85,-136.35,11:40:00.537704
-0.08,0.80,0.26,-1.46,0.85,-136.35,11:40:00.547707
-0.08,0.80,0.26,-1.95,4.33,-135.93,11:40:00.554332
-0.04,0.47,0.28,-10.68,7.75,-130.98,11:40:00.568666
-0.01,0.36,0.24,-10.68,7.75,-130.98,11:40:00.579007
-0.01,0.36,0.24,-25.76,14.04,-117.25,11:40:00.588620
0.10,0.05,0.14,-32.90,15.14,-110.35,11:40:00.608740
0.10,0.05,0.14,-32.90,15.14,-110.35,11:40:00.619473
0.10,0.05,0.14,-40.22,14.59,-88.07,11:40:00.629107
0.17,-0.07,0.09,-36.99,13.00,-69.15,11:40:00.649356
0.18,-0.09,0.07,-36.99,13.00,-69.15,11:40:00.659562
0.18,-0.09,0.07,-28.87,12.63,-54.69,11:40:00.669574
0.18,-0.16,0.04,-20.87,10.80,-36.93,11:40:00.690272
0.18,-0.16,0.03,-20.87,10.80,-36.93,11:40:00.690272
0.18,-0.16,0.03,-8.24,5.19,-8.24,11:40:00.700285
0.17,-0.22,-0.04,-5.37,2.81,1.16,11:40:00.729216
0.17,-0.22,-0.04,-1.46,-2.20,21.97,11:40:00.730724
0.18,-0.19,-0.04,-1.46,-2.20,21.97,11:40:00.740856
0.18,-0.19,-0.04,6.29,-7.69,44.92,11:40:00.754623
0.18,-0.13,-0.05,16.60,-13.85,82.15,11:40:00.771374
0.18,-0.13,-0.05,16.60,-13.85,82.15,11:40:00.771374
0.18,-0.00,-0.00,35.52,-20.45,106.87,11:40:00.792098
0.15,0.17,0.09,35.52,-20.45,106.87,11:40:00.801696
0.15,0.17,0.09,47.00,-23.50,129.33,11:40:00.801696
0.05,0.61,0.20,49.93,-24.84,139.28,11:40:00.831800
0.05,0.61,0.20,49.93,-24.84,139.28,11:40:00.831800
0.05,0.61,0.20,56.40,-27.34,154.24,11:40:00.841809
-0.04,1.35,0.36,50.48,-26.61,154.36,11:40:00.862348
-0.04,1.35,0.36,31.19,-20.14,134.40,11:40:00.872458
-0.07,1.55,0.36,31.19,-20.14,134.40,11:40:00.882472
-0.07,1.55,0.36,7.45,-13.98,111.02,11:40:00.892419
-0.03,1.55,0.41,1.95,-10.56,98.33,11:40:00.912420
0.02,1.57,0.45,1.95,-10.56,98.33,11:40:00.912420
0.02,1.57,0.45,-29.48,2.26,77.27,11:40:00.922450
0.16,1.82,0.44,-20.51,4.33,67.93,11:40:00.942596
0.17,1.88,0.39,-20.51,4.33,67.93,11:40:00.955150
0.17,1.88,0.39,-3.54,4.70,60.61,11:40:00.963263
0.22,2.14,0.28,13.92,0.92,48.71,11:40:00.983575
0.23,2.17,0.28,26.55,-0.61,26.49,11:40:00.993683
0.20,2.15,0.32,26.55,-0.61,26.49,11:40:01.003687
0.20,2.15,0.32,19.41,-0.24,1.04,11:40:01.014549
0.15,2.10,0.38,-4.58,5.80,-27.47,11:40:01.034295
0.15,2.12,0.36,-4.58,5.80,-27.47,11:40:01.034295
0.15,2.12,0.36,-20.51,10.62,-54.20,11:40:01.044425
0.18,2.08,0.27,-24.41,10.99,-79.96,11:40:01.064677
0.16,2.02,0.24,-24.41,10.99,-79.96,11:40:01.077684
0.16,2.02,0.24,-18.80,5.31,-110.60,11:40:01.085200
0.12,1.81,0.20,-13.67,3.30,-118.16,11:40:01.105322
0.10,1.72,0.19,-13.67,3.30,-118.16,11:40:01.115310
0.10,1.72,0.19,17.09,-3.11,-134.09,11:40:01.126326
-0.04,1.04,0.24,25.02,-2.99,-142.21,11:40:01.145494
-0.04,0.88,0.26,25.02,-2.99,-142.21,11:40:01.155003
-0.04,0.88,0.26,10.68,2.14,-142.15,11:40:01.155003
-0.01,0.53,0.32,-12.57,10.31,-139.22,11:40:01.175908
0.01,0.44,0.32,-29.17,17.58,-133.36,11:40:01.185490
0.07,0.24,0.29,-34.55,19.78,-128.72,11:40:01.195498
0.09,0.17,0.26,-34.55,19.78,-128.72,11:40:01.206499
0.09,0.17,0.26,-41.56,22.77,-116.27,11:40:01.216102
0.14,0.05,0.21,-45.59,23.93,-99.98,11:40:01.236104
0.16,-0.03,0.16,-45.59,23.93,-99.98,11:40:01.246659
0.16,-0.03,0.16,-44.01,23.68,-81.05,11:40:01.252664
0.17,-0.10,0.11,-36.19,21.18,-59.81,11:40:01.277082
0.17,-0.13,0.09,-36.19,21.18,-59.81,11:40:01.277082
0.17,-0.13,0.09,-20.57,16.85,-35.83,11:40:01.287507
0.14,-0.25,0.04,-15.93,15.14,-27.65,11:40:01.307250
0.14,-0.25,0.04,-15.93,15.14,-27.65,11:40:01.317249
0.14,-0.25,0.04,-5.25,8.42,0.55,11:40:01.327235
0.16,-0.27,-0.00,1.53,4.58,18.98,11:40:01.347228
0.17,-0.28,-0.01,1.53,4.58,18.98,11:40:01.357466
0.17,-0.28,-0.01,9.89,0.24,40.77,11:40:01.369581
0.20,-0.31,-0.02,12.57,-1.89,53.47,11:40:01.388113
0.20,-0.31,-0.02,12.57,-1.89,53.47,11:40:01.388113
0.20,-0.31,-0.02,12.57,-1.89,53.47,11:40:01.388113
0.09,0.03,0.05,13.31,-10.74,125.98,11:40:01.418224
0.09,0.03,0.05,13.31,-10.74,125.98,11:40:01.428225
0.09,0.03,0.05,22.77,-11.35,162.90,11:40:01.438222
-0.15,0.40,0.16,30.88,-13.31,185.79,11:40:01.458685
-0.22,0.57,0.20,30.88,-13.31,185.79,11:40:01.468708
-0.22,0.57,0.20,29.97,-14.83,201.90,11:40:01.478768
-0.36,1.29,0.25,25.02,-13.43,204.28,11:40:01.499146
-0.36,1.29,0.25,25.02,-13.43,204.28,11:40:01.499146
-0.36,1.29,0.25,13.37,-3.48,174.80,11:40:01.510168
-0.32,1.85,0.14,-1.28,-7.08,167.79,11:40:01.529940
-0.22,2.12,0.15,-1.28,-7.08,167.79,11:40:01.539927
-0.22,2.12,0.15,-11.41,-5.25,114.56,11:40:01.550061
0.15,2.76,0.28,-13.37,-7.02,91.98,11:40:01.570459
0.15,2.76,0.28,-0.31,-9.09,46.51,11:40:01.580435
0.23,2.88,0.34,-0.31,-9.09,46.51,11:40:01.580435
0.23,2.88,0.34,22.16,-2.08,10.07,11:40:01.590429
0.35,2.71,0.21,39.31,0.73,-11.41,11:40:01.610419
0.35,2.68,0.21,46.75,-2.81,-23.44,11:40:01.620414
0.27,2.55,0.26,46.75,-2.81,-23.44,11:40:01.630421
0.27,2.55,0.26,55.05,-9.16,-45.17,11:40:01.641536
0.15,2.30,0.39,44.92,-7.45,-70.31,11:40:01.661841
0.10,2.03,0.44,44.92,-7.45,-70.31,11:40:01.671345
0.10,2.03,0.44,22.34,-0.67,-95.15,11:40:01.682691
0.06,1.78,0.46,-3.11,8.18,-113.71,11:40:01.691696
0.01,1.57,0.40,-3.11,8.18,-113.71,11:40:01.701697
0.01,1.57,0.40,-25.57,14.28,-124.08,11:40:01.711773
-0.05,1.33,0.25,-39.18,15.44,-130.80,11:40:01.731773
-0.05,1.33,0.25,-39.18,15.44,-130.80,11:40:01.741688
-0.05,1.33,0.25,-40.16,14.83,-141.05,11:40:01.741688
-0.13,0.97,0.19,-37.84,11.11,-148.62,11:40:01.772116
-0.14,0.85,0.18,-37.84,11.11,-148.62,11:40:01.772116
-0.14,0.85,0.18,-34.12,10.25,-148.62,11:40:01.786118
-0.04,0.42,0.20,-32.10,9.52,-143.43,11:40:01.803443
-0.04,0.42,0.20,-32.10,9.52,-143.43,11:40:01.814808
-0.04,0.42,0.20,-32.10,9.52,-143.43,11:40:01.814808
0.05,0.25,0.14,-16.17,7.14,-126.59,11:40:01.844101
0.05,0.25,0.14,-16.17,7.14,-126.59,11:40:01.844101
0.05,0.25,0.14,-5.62,3.60,-104.92,11:40:01.855988
0.10,0.03,0.13,-2.08,2.99,-91.19,11:40:01.874741
0.12,-0.03,0.11,4.27,2.87,-79.35,11:40:01.886541
0.13,-0.14,0.09,7.32,1.59,-71.04,11:40:01.895046
0.12,-0.19,0.09,7.32,1.59,-71.04,11:40:01.905128
0.12,-0.19,0.09,11.72,-0.55,-54.20,11:40:01.916164
0.12,-0.34,0.07,10.62,-0.92,-36.13,11:40:01.935310
0.14,-0.38,0.08,10.62,-0.92,-36.13,11:40:01.945416
0.14,-0.38,0.08,10.50,-1.95,-14.95,11:40:01.945416
0.22,-0.49,0.10,10.38,-3.97,9.52,11:40:01.976294
0.24,-0.49,0.10,10.38,-3.97,9.52,11:40:01.976294
0.24,-0.49,0.10,5.37,-7.20,53.77,11:40:01.987573
0.27,-0.42,0.09,1.71,-8.79,86.79,11:40:02.007102
0.20,-0.34,0.07,1.71,-8.79,86.79,11:40:02.017225
0.20,-0.34,0.07,-7.20,-9.89,120.54,11:40:02.027235
0.10,-0.13,0.08,-10.68,-8.12,151.98,11:40:02.047146
0.05,0.18,0.10,-10.68,-8.12,151.98,11:40:02.057174
0.05,0.18,0.10,-3.85,-7.26,176.09,11:40:02.057174
-0.05,0.75,0.17,10.38,-9.40,192.02,11:40:02.078163
-0.09,0.97,0.22,10.38,-9.40,192.02,11:40:02.089258
-0.09,0.97,0.22,43.95,-14.04,195.25,11:40:02.099081
-0.25,1.39,0.33,50.35,-14.28,193.30,11:40:02.119920
-0.25,1.39,0.33,50.35,-14.28,193.30,11:40:02.129046
-0.25,1.39,0.33,46.45,-10.93,174.74,11:40:02.139931
-0.28,1.61,0.35,32.04,-8.00,166.87,11:40:02.161127
-0.28,1.61,0.35,32.04,-8.00,166.87,11:40:02.161127
-0.28,1.61,0.35,-20.08,-0.55,133.42,11:40:02.170273
0.08,2.37,0.38,-24.35,3.42,113.65,11:40:02.190308
0.08,2.37,0.38,-24.35,3.42,113.65,11:40:02.200392
0.08,2.37,0.38,-24.35,3.42,113.65,11:40:02.200392
0.21,2.69,0.33,-26.86,10.13,37.60,11:40:02.230259
0.21,2.69,0.33,-26.86,10.13,37.60,11:40:02.240257
0.21,2.69,0.33,14.28,7.93,-14.77,11:40:02.241451
0.27,2.58,0.26,26.67,5.43,-25.15,11:40:02.260625
0.27,2.58,0.26,39.06,1.04,-47.97,11:40:02.270733
0.27,2.58,0.26,39.06,1.04,-47.97,11:40:02.270733
0.18,2.35,0.31,35.95,0.98,-58.11,11:40:02.291553
0.18,2.35,0.31,10.99,4.58,-96.50,11:40:02.301165
0.18,2.35,0.31,10.99,4.58,-96.50,11:40:02.301165
0.05,1.93,0.27,3.36,6.35,-107.30,11:40:02.331160
0.05,1.93,0.27,3.36,6.35,-107.30,11:40:02.331160
0.05,1.93,0.27,-12.88,6.96,-129.39,11:40:02.341242
-0.05,1.48,0.20,-13.98,5.86,-139.22,11:40:02.362073
-0.09,1.34,0.19,-7.51,2.75,-146.00,11:40:02.372527
-0.13,1.09,0.19,-7.51,2.75,-146.00,11:40:02.382111
-0.13,1.09,0.19,-8.67,4.46,-150.82,11:40:02.392129
-0.11,0.79,0.20,-14.10,8.24,-150.94,11:40:02.412156
-0.07,0.47,0.23,-15.62,9.22,-147.71,11:40:02.423101
-0.03,0.35,0.24,-15.62,9.22,-147.71,11:40:02.432693
-0.03,0.35,0.24,-15.69,10.19,-134.58,11:40:02.432693
0.02,0.04,0.22,-11.47,9.28,-117.92,11:40:02.457083
0.04,-0.04,0.23,-11.47,9.28,-117.92,11:40:02.463212
0.04,-0.04,0.23,-10.93,9.46,-88.13,11:40:02.473329
0.12,-0.14,0.24,-12.21,11.47,-69.40,11:40:02.493323
0.15,-0.18,0.23,-12.21,11.47,-69.40,11:40:02.503333
0.15,-0.18,0.23,-11.90,13.06,-52.12,11:40:02.513322
0.12,-0.37,0.17,-13.00,13.55,-43.21,11:40:02.533307
0.12,-0.37,0.17,-18.43,16.05,-25.21,11:40:02.544374
0.12,-0.37,0.17,-18.43,16.05,-25.21,11:40:02.544374
0.10,-0.49,0.14,-25.57,17.82,-7.14,11:40:02.563745
0.07,-0.51,0.11,-25.57,17.82,-7.14,11:40:02.573865
0.07,-0.51,0.11,-34.91,18.07,21.24,11:40:02.583747
0.02,-0.46,-0.00,-41.38,17.03,40.89,11:40:02.604352
0.03,-0.42,-0.01,-41.38,17.03,40.89,11:40:02.604352
0.03,-0.42,-0.01,-37.35,12.70,60.42,11:40:02.614492
0.02,-0.24,-0.05,-24.96,7.20,83.01,11:40:02.644422
0.02,-0.24,-0.05,-24.96,7.20,83.01,11:40:02.644422
0.02,-0.24,-0.05,-9.16,-2.81,120.85,11:40:02.657183
-0.09,0.17,-0.09,6.53,-8.12,143.55,11:40:02.675653
-0.10,0.31,-0.07,6.53,-8.12,143.55,11:40:02.685156
-0.10,0.31,-0.07,34.85,-13.61,160.22,11:40:02.695272
-0.12,0.80,0.08,66.10,-23.44,172.61,11:40:02.715268
-0.15,0.98,0.12,96.19,-33.94,178.71,11:40:02.725262
