-0.1,0.01,-0.06,-28.14,-5.19,-45.23,2022-12-06 11:46:13
-0.1,0.01,-0.06,-28.14,-5.19,-45.23,2022-12-06 11:46:13
-0.1,0.01,-0.06,-19.23,-6.35,-33.94,2022-12-06 11:46:13
0.19,-0.16,-0.13,-11.66,-8.36,-27.1,2022-12-06 11:46:13
0.23,-0.22,-0.12,-11.66,-8.36,-27.1,2022-12-06 11:46:13
0.23,-0.22,-0.12,1.4,-4.94,-9.89,2022-12-06 11:46:13
0.29,-0.32,-0.06,7.51,-4.82,10.13,2022-12-06 11:46:13
0.25,-0.31,-0.04,7.51,-4.82,10.13,2022-12-06 11:46:13
0.25,-0.31,-0.04,11.66,-4.88,31.37,2022-12-06 11:46:13
0.11,-0.23,0.02,15.38,-3.3,48.71,2022-12-06 11:46:13
-0.05,-0.1,0.11,15.38,-3.3,48.71,2022-12-06 11:46:13
-0.05,-0.1,0.11,23.19,0.61,66.77,2022-12-06 11:46:13
-0.3,0.07,0.25,23.99,-0.43,75.13,2022-12-06 11:46:13
-0.44,0.19,0.32,23.93,-0.92,77.33,2022-12-06 11:46:13
-0.53,0.25,0.35,23.93,-0.92,77.33,2022-12-06 11:46:13
-0.53,0.25,0.35,25.76,0.79,78.74,2022-12-06 11:46:13
-0.79,0.51,0.38,31.01,9.52,78.19,2022-12-06 11:46:13
-0.89,0.56,0.44,45.17,20.87,75.62,2022-12-06 11:46:13
-1.09,0.69,0.55,50.42,28.69,75.5,2022-12-06 11:46:13
-1.17,0.79,0.61,50.42,28.69,75.5,2022-12-06 11:46:13
-1.17,0.79,0.61,54.38,38.57,74.28,2022-12-06 11:46:13
-1.39,1.01,0.74,53.77,39.43,71.04,2022-12-06 11:46:13
-1.39,1.01,0.74,53.77,39.43,71.04,2022-12-06 11:46:13
-1.39,1.01,0.74,38.15,34.36,56.88,2022-12-06 11:46:13
-1.62,1.27,0.76,32.35,32.78,51.15,2022-12-06 11:46:13
-1.62,1.27,0.76,32.35,32.78,51.15,2022-12-06 11:46:13
-1.62,1.27,0.76,19.96,24.35,30.09,2022-12-06 11:46:13
-1.76,1.44,0.92,13.61,16.11,24.41,2022-12-06 11:46:13
-1.76,1.44,0.92,-13.73,-4.88,-1.28,2022-12-06 11:46:13
-1.77,1.48,0.93,-13.73,-4.88,-1.28,2022-12-06 11:46:13
-1.77,1.48,0.93,-22.58,-10.8,-12.39,2022-12-06 11:46:13
-1.66,1.35,0.8,-28.69,-12.57,-34.18,2022-12-06 11:46:13
-1.57,1.27,0.75,-28.69,-12.57,-34.18,2022-12-06 11:46:13
-1.57,1.27,0.75,-25.39,-5.8,-47.24,2022-12-06 11:46:13
-1.23,0.94,0.59,-26.73,-7.39,-52.25,2022-12-06 11:46:13
-1.17,0.87,0.54,-26.73,-7.39,-52.25,2022-12-06 11:46:13
-1.17,0.87,0.54,-30.09,-10.31,-58.9,2022-12-06 11:46:13
-0.96,0.65,0.42,-32.47,-11.47,-61.58,2022-12-06 11:46:13
-0.96,0.65,0.42,-32.47,-11.47,-61.58,2022-12-06 11:46:13
-0.96,0.65,0.42,-36.93,-11.23,-65,2022-12-06 11:46:13
-0.64,0.4,0.28,-37.41,-9.4,-62.81,2022-12-06 11:46:13
-0.57,0.34,0.25,-37.41,-9.4,-62.81,2022-12-06 11:46:13
-0.57,0.34,0.25,-34.36,-4.7,-54.81,2022-12-06 11:46:13
-0.38,0.2,0.13,-33.2,-6.41,-48.83,2022-12-06 11:46:13
-0.35,0.19,0.1,-33.2,-6.41,-48.83,2022-12-06 11:46:13
-0.35,0.19,0.1,-31.68,-9.7,-43.27,2022-12-06 11:46:13
-0.21,0.12,0.04,-27.28,-12.57,-39.92,2022-12-06 11:46:13
-0.17,0.08,0.04,-27.28,-12.57,-39.92,2022-12-06 11:46:13
-0.17,0.08,0.04,-20.02,-11.96,-33.33,2022-12-06 11:46:13
0.07,-0.06,-0.01,-17.64,-10.93,-24.96,2022-12-06 11:46:13
0.1,-0.11,-0.02,-14.22,-9.83,-21.06,2022-12-06 11:46:13
0.13,-0.16,-0.03,-14.22,-9.83,-21.06,2022-12-06 11:46:13
0.13,-0.16,-0.03,-6.35,-4.09,-9.28,2022-12-06 11:46:13
0.17,-0.21,-0.03,0.85,-1.28,8.3,2022-12-06 11:46:13
0.16,-0.21,-0.02,7.08,-1.95,24.9,2022-12-06 11:46:13
0.05,-0.18,0.02,9.22,-2.75,32.65,2022-12-06 11:46:13
-0.02,-0.14,0.04,10.38,-3.78,40.95,2022-12-06 11:46:14
-0.07,-0.09,0.06,10.38,-3.78,40.95,2022-12-06 11:46:14
-0.07,-0.09,0.06,12.15,-8.91,56.34,2022-12-06 11:46:14
