-0.55,0.57,0.58,-5.31,0.49,-5.19,2022-12-06 11:49:41
-0.55,0.57,0.58,-5.31,0.49,-5.19,2022-12-06 11:49:41
-0.55,0.57,0.58,-3.17,0.73,-4.76,2022-12-06 11:49:41
-0.56,0.57,0.59,-3.05,0.85,-4.52,2022-12-06 11:49:41
-0.56,0.57,0.59,-3.05,0.85,-4.52,2022-12-06 11:49:41
-0.56,0.57,0.59,-3.11,2.08,-4.58,2022-12-06 11:49:41
-0.57,0.61,0.6,-1.22,1.59,-4.03,2022-12-06 11:49:41
-0.57,0.61,0.6,-1.22,1.59,-4.03,2022-12-06 11:49:41
-0.57,0.61,0.6,-0.55,1.89,-4.58,2022-12-06 11:49:41
-0.58,0.63,0.62,-0.61,2.08,-4.82,2022-12-06 11:49:41
-0.59,0.63,0.63,-2.56,2.81,-6.23,2022-12-06 11:49:41
-0.57,0.63,0.62,-2.56,2.81,-6.23,2022-12-06 11:49:41
-0.57,0.63,0.62,-4.52,3.66,-8.24,2022-12-06 11:49:41
-0.57,0.62,0.6,-6.71,5.25,-9.58,2022-12-06 11:49:41
-0.55,0.61,0.58,-6.71,5.25,-9.58,2022-12-06 11:49:41
-0.55,0.61,0.58,-8.54,6.84,-10.44,2022-12-06 11:49:41
-0.52,0.56,0.53,-10.13,7.45,-11.9,2022-12-06 11:49:41
-0.51,0.54,0.51,-9.03,5.13,-12.02,2022-12-06 11:49:41
-0.49,0.53,0.51,-9.03,5.13,-12.02,2022-12-06 11:49:41
-0.49,0.53,0.51,-5.62,2.32,-9.77,2022-12-06 11:49:41
-0.47,0.52,0.52,-3.17,1.4,-8,2022-12-06 11:49:41
-0.47,0.52,0.52,-0.61,2.08,-5,2022-12-06 11:49:41
-0.46,0.52,0.53,-0.61,2.08,-5,2022-12-06 11:49:41
-0.46,0.52,0.53,0.43,3.3,-2.87,2022-12-06 11:49:41
-0.45,0.5,0.52,-2.75,2.93,-2.26,2022-12-06 11:49:41
-0.45,0.49,0.51,-2.75,2.93,-2.26,2022-12-06 11:49:41
-0.45,0.49,0.51,-27.16,3.48,-3.36,2022-12-06 11:49:41
-0.47,0.45,0.45,-26.12,4.46,-3.6,2022-12-06 11:49:41
-0.49,0.47,0.43,-26.12,4.46,-3.6,2022-12-06 11:49:41
-0.49,0.47,0.43,-47.12,4.46,-7.63,2022-12-06 11:49:41
-0.56,0.73,0.42,-37.35,-8.54,-7.45,2022-12-06 11:49:41
-0.64,0.92,0.49,-37.35,-8.54,-7.45,2022-12-06 11:49:41
-0.64,0.92,0.49,-28.56,-12.33,-1.95,2022-12-06 11:49:41
-0.75,1.42,0.32,-30.52,5.8,3.66,2022-12-06 11:49:41
-0.83,2.39,0.52,-30.52,5.8,3.66,2022-12-06 11:49:41
-0.83,2.39,0.52,47.06,-27.04,-25.94,2022-12-06 11:49:41
-1.07,2.16,1.03,49.8,-34.48,-48.46,2022-12-06 11:49:41
-1.29,2,1.09,-13.37,-15.38,-88.5,2022-12-06 11:49:41
-1.15,1.97,0.95,-13.37,-15.38,-88.5,2022-12-06 11:49:41
-1.15,1.97,0.95,-68.48,2.56,-128.36,2022-12-06 11:49:41
-0.89,1.35,0.76,-72.2,0.73,-160.4,2022-12-06 11:49:41
-0.78,1.02,0.75,-72.2,0.73,-160.4,2022-12-06 11:49:41
-0.78,1.02,0.75,-70.19,-7.02,-167.3,2022-12-06 11:49:41
-0.43,0.24,0.7,-81.85,-14.1,-163.21,2022-12-06 11:49:41
-0.37,0.11,0.63,-81.85,-14.1,-163.21,2022-12-06 11:49:41
-0.37,0.11,0.63,-90.64,-13.18,-159.91,2022-12-06 11:49:41
-0.33,-0.17,0.41,-105.1,-9.52,-117.68,2022-12-06 11:49:41
-0.83,-0.16,0.43,-105.1,-9.52,-117.68,2022-12-06 11:49:41
-0.83,-0.16,0.43,-100.89,2.56,-62.74,2022-12-06 11:49:41
-0.56,-0.31,0.26,-97.78,21.91,-99.43,2022-12-06 11:49:41
0,-0.51,0.32,-103.52,33.2,-118.35,2022-12-06 11:49:41
0.03,-0.28,0.21,-103.52,33.2,-118.35,2022-12-06 11:49:41
0.03,-0.28,0.21,-81.48,30.7,-25.27,2022-12-06 11:49:41
-0.11,-0.1,0.02,-28.69,9.4,17.27,2022-12-06 11:49:41
-0.07,-0.16,0.03,-28.69,9.4,17.27,2022-12-06 11:49:41
-0.07,-0.16,0.03,18.49,0.18,25.15,2022-12-06 11:49:41
0.01,-0.04,0.12,40.34,1.95,62.74,2022-12-06 11:49:41
0.08,0.03,0.11,57.62,-1.83,83.86,2022-12-06 11:49:41
-0.08,0.06,0.14,57.62,-1.83,83.86,2022-12-06 11:49:41
-0.08,0.06,0.14,72.94,-5.98,66.41,2022-12-06 11:49:41
-0.05,-0.05,0.22,62.01,-3.97,64.94,2022-12-06 11:49:41
-0.05,-0.01,0.24,49.99,-2.26,63.42,2022-12-06 11:49:41
-0.06,0.04,0.23,49.99,-2.26,63.42,2022-12-06 11:49:41
-0.06,0.04,0.23,30.94,-5.43,64.64,2022-12-06 11:49:41
-0.13,0.2,0.24,23.74,-21.67,81.36,2022-12-06 11:49:41
-0.25,0.38,0.39,23.74,-21.67,81.36,2022-12-06 11:49:41
-0.25,0.38,0.39,25.57,-34.67,94.3,2022-12-06 11:49:41
-0.38,0.48,0.47,19.78,-39.92,105.59,2022-12-06 11:49:41
-0.38,0.48,0.47,19.78,-39.92,105.59,2022-12-06 11:49:41
-0.6,0.81,0.47,13.18,-39.43,115.48,2022-12-06 11:49:41
-0.66,0.94,0.47,13.18,-39.43,115.48,2022-12-06 11:49:41
-0.66,0.94,0.47,26.73,-28.5,120.48,2022-12-06 11:49:41
-0.73,1.19,0.57,32.78,-22.95,116.76,2022-12-06 11:49:42
-0.73,1.19,0.57,32.78,-22.95,116.76,2022-12-06 11:49:42
-0.73,1.19,0.57,55.42,-17.03,98.21,2022-12-06 11:49:42
-0.89,1.17,0.7,56.4,-16.17,91.37,2022-12-06 11:49:42
-0.89,1.17,0.7,56.4,-16.17,91.37,2022-12-06 11:49:42
-0.89,1.17,0.7,56.4,-16.17,91.37,2022-12-06 11:49:42
-0.94,1.52,0.67,37.35,4.03,80.26,2022-12-06 11:49:42
-0.94,1.52,0.67,37.35,4.03,80.26,2022-12-06 11:49:42
-0.94,1.52,0.67,38.09,8.24,70.43,2022-12-06 11:49:42
-1.12,1.87,0.85,26.25,5.49,58.35,2022-12-06 11:49:42
-1.16,1.88,0.88,26.25,5.49,58.35,2022-12-06 11:49:42
-1.16,1.88,0.88,1.77,2.01,35.1,2022-12-06 11:49:42
-1.14,1.74,0.8,-13.06,1.83,17.27,2022-12-06 11:49:42
-1.14,1.74,0.8,-13.06,1.83,17.27,2022-12-06 11:49:42
-1.14,1.74,0.8,-45.35,1.28,-48.16,2022-12-06 11:49:42
-0.97,1.27,0.57,-55.11,1.89,-78.12,2022-12-06 11:49:42
-0.9,1.15,0.53,-55.11,1.89,-78.12,2022-12-06 11:49:42
-0.9,1.15,0.53,-58.17,4.94,-95.34,2022-12-06 11:49:42
-0.69,0.78,0.4,-56.76,7.81,-94.24,2022-12-06 11:49:42
-0.66,0.67,0.38,-56.76,7.81,-94.24,2022-12-06 11:49:42
-0.66,0.67,0.38,-53.89,10.38,-87.89,2022-12-06 11:49:42
-0.54,0.47,0.31,-54.81,13,-81.05,2022-12-06 11:49:42
-0.54,0.47,0.31,-54.81,13,-81.05,2022-12-06 11:49:42
-0.39,0.3,0.18,-53.59,14.22,-66.71,2022-12-06 11:49:42
-0.35,0.27,0.16,-51.7,13.24,-61.4,2022-12-06 11:49:42
-0.31,0.23,0.14,-51.7,13.24,-61.4,2022-12-06 11:49:42
-0.31,0.23,0.14,-41.99,7.02,-48.89,2022-12-06 11:49:42
-0.22,0.08,0.11,-39.12,4.21,-45.96,2022-12-06 11:49:42
-0.14,-0.02,0.11,-39.12,4.21,-45.96,2022-12-06 11:49:42
-0.14,-0.02,0.11,-32.96,-3.97,-38.21,2022-12-06 11:49:42
-0.03,-0.3,0.05,-31.31,-8.67,-30.58,2022-12-06 11:49:42
-0.01,-0.31,0.05,-31.31,-8.67,-30.58,2022-12-06 11:49:42
